text,true_category,pred_category
Quality of the microwave could be better.,Home_Appliances,Home_Appliances
This sneakers works perfectly for me.,Clothing,Clothing
This blender works perfectly for me.,Home_Appliances,Home_Appliances
Quality of the blender could be better.,Home_Appliances,Home_Appliances
I use this kettle every day and it hasn't let me down.,Home_Appliances,Home_Appliances
Quality of the smartphone could be better.,Electronics,Electronics
This camera works perfectly for me.,Electronics,Electronics
I use this jeans every day and it hasn't let me down.,Clothing,Clothing
I use this camera every day and it hasn't let me down.,Electronics,Electronics
The vacuum is decent for the price.,Home_Appliances,Home_Appliances
I use this jacket every day and it hasn't let me down.,Clothing,Clothing
This jacket works perfectly for me.,Clothing,Clothing
Quality of the kettle could be better.,Home_Appliances,Home_Appliances
The sneakers is decent for the price.,Clothing,Clothing
I use this headphones every day and it hasn't let me down.,Electronics,Electronics
Quality of the headphones could be better.,Electronics,Electronics
Quality of the dress could be better.,Clothing,Clothing
Quality of the smartphone could be better.,Electronics,Electronics
Not satisfied with my new blender.,Home_Appliances,Home_Appliances
I use this jeans every day and it hasn't let me down.,Clothing,Clothing
The air-fryer is decent for the price.,Home_Appliances,Home_Appliances
Not satisfied with my new laptop.,Electronics,Electronics
Not satisfied with my new kettle.,Home_Appliances,Home_Appliances
This dress works perfectly for me.,Clothing,Clothing
The sneakers is decent for the price.,Clothing,Clothing
Quality of the microwave could be better.,Home_Appliances,Home_Appliances
Quality of the smartphone could be better.,Electronics,Electronics
This air-fryer works perfectly for me.,Home_Appliances,Home_Appliances
Quality of the microwave could be better.,Home_Appliances,Home_Appliances
The microwave is decent for the price.,Home_Appliances,Home_Appliances
I use this dress every day and it hasn't let me down.,Clothing,Clothing
I use this blender every day and it hasn't let me down.,Home_Appliances,Home_Appliances
This dress works perfectly for me.,Clothing,Clothing
The kettle is decent for the price.,Home_Appliances,Home_Appliances
This smartphone works perfectly for me.,Electronics,Electronics
I use this blender every day and it hasn't let me down.,Home_Appliances,Home_Appliances
Quality of the microwave could be better.,Home_Appliances,Home_Appliances
I use this kettle every day and it hasn't let me down.,Home_Appliances,Home_Appliances
Quality of the dress could be better.,Clothing,Clothing
This jeans works perfectly for me.,Clothing,Clothing
Quality of the jeans could be better.,Clothing,Clothing
I use this camera every day and it hasn't let me down.,Electronics,Electronics
This t-shirt works perfectly for me.,Clothing,Clothing
Not satisfied with my new jeans.,Clothing,Clothing
This camera works perfectly for me.,Electronics,Electronics
Not satisfied with my new smartphone.,Electronics,Electronics
This sneakers works perfectly for me.,Clothing,Clothing
Not satisfied with my new air-fryer.,Home_Appliances,Home_Appliances
This sneakers works perfectly for me.,Clothing,Clothing
Not satisfied with my new vacuum.,Home_Appliances,Home_Appliances
Quality of the laptop could be better.,Electronics,Electronics
Quality of the vacuum could be better.,Home_Appliances,Home_Appliances
This headphones works perfectly for me.,Electronics,Electronics
Quality of the dress could be better.,Clothing,Clothing
Quality of the dress could be better.,Clothing,Clothing
I use this camera every day and it hasn't let me down.,Electronics,Electronics
I use this jacket every day and it hasn't let me down.,Clothing,Clothing
This laptop works perfectly for me.,Electronics,Electronics
Not satisfied with my new air-fryer.,Home_Appliances,Home_Appliances
Quality of the microwave could be better.,Home_Appliances,Home_Appliances
I use this camera every day and it hasn't let me down.,Electronics,Electronics
This headphones works perfectly for me.,Electronics,Electronics
The air-fryer is decent for the price.,Home_Appliances,Home_Appliances
This t-shirt works perfectly for me.,Clothing,Clothing
This dress works perfectly for me.,Clothing,Clothing
Quality of the vacuum could be better.,Home_Appliances,Home_Appliances
I use this t-shirt every day and it hasn't let me down.,Clothing,Clothing
This sneakers works perfectly for me.,Clothing,Clothing
Not satisfied with my new vacuum.,Home_Appliances,Home_Appliances
I use this sneakers every day and it hasn't let me down.,Clothing,Clothing
The camera is decent for the price.,Electronics,Electronics
Quality of the tablet could be better.,Electronics,Electronics
This jacket works perfectly for me.,Clothing,Clothing
Not satisfied with my new tablet.,Electronics,Electronics
The microwave is decent for the price.,Home_Appliances,Home_Appliances
I use this air-fryer every day and it hasn't let me down.,Home_Appliances,Home_Appliances
Quality of the jeans could be better.,Clothing,Clothing
I use this tablet every day and it hasn't let me down.,Electronics,Electronics
I use this smartphone every day and it hasn't let me down.,Electronics,Electronics
The smartphone is decent for the price.,Electronics,Electronics
I use this blender every day and it hasn't let me down.,Home_Appliances,Home_Appliances
This jacket works perfectly for me.,Clothing,Clothing
This t-shirt works perfectly for me.,Clothing,Clothing
Not satisfied with my new vacuum.,Home_Appliances,Home_Appliances
The camera is decent for the price.,Electronics,Electronics
Quality of the t-shirt could be better.,Clothing,Clothing
I use this headphones every day and it hasn't let me down.,Electronics,Electronics
Not satisfied with my new vacuum.,Home_Appliances,Home_Appliances
This dress works perfectly for me.,Clothing,Clothing
I use this sneakers every day and it hasn't let me down.,Clothing,Clothing
Quality of the smartphone could be better.,Electronics,Electronics
This tablet works perfectly for me.,Electronics,Electronics
The dress is decent for the price.,Clothing,Clothing
I use this jacket every day and it hasn't let me down.,Clothing,Clothing
Quality of the vacuum could be better.,Home_Appliances,Home_Appliances
Quality of the kettle could be better.,Home_Appliances,Home_Appliances
Quality of the sneakers could be better.,Clothing,Clothing
Quality of the headphones could be better.,Electronics,Electronics
This kettle works perfectly for me.,Home_Appliances,Home_Appliances
This jeans works perfectly for me.,Clothing,Clothing
I use this kettle every day and it hasn't let me down.,Home_Appliances,Home_Appliances
Not satisfied with my new headphones.,Electronics,Electronics
This sneakers works perfectly for me.,Clothing,Clothing
Not satisfied with my new smartphone.,Electronics,Electronics
Quality of the microwave could be better.,Home_Appliances,Home_Appliances
I use this t-shirt every day and it hasn't let me down.,Clothing,Clothing
Quality of the tablet could be better.,Electronics,Electronics
I use this blender every day and it hasn't let me down.,Home_Appliances,Home_Appliances
This kettle works perfectly for me.,Home_Appliances,Home_Appliances
I use this camera every day and it hasn't let me down.,Electronics,Electronics
Quality of the headphones could be better.,Electronics,Electronics
I use this blender every day and it hasn't let me down.,Home_Appliances,Home_Appliances
Not satisfied with my new smartphone.,Electronics,Electronics
Not satisfied with my new sneakers.,Clothing,Clothing
The smartphone is decent for the price.,Electronics,Electronics
I use this camera every day and it hasn't let me down.,Electronics,Electronics
Quality of the t-shirt could be better.,Clothing,Clothing
I use this dress every day and it hasn't let me down.,Clothing,Clothing
The jeans is decent for the price.,Clothing,Clothing
I use this kettle every day and it hasn't let me down.,Home_Appliances,Home_Appliances
I use this camera every day and it hasn't let me down.,Electronics,Electronics
This kettle works perfectly for me.,Home_Appliances,Home_Appliances
This smartphone works perfectly for me.,Electronics,Electronics
I use this microwave every day and it hasn't let me down.,Home_Appliances,Home_Appliances
The laptop is decent for the price.,Electronics,Electronics
Quality of the jeans could be better.,Clothing,Clothing
The vacuum is decent for the price.,Home_Appliances,Home_Appliances
I use this t-shirt every day and it hasn't let me down.,Clothing,Clothing
The laptop is decent for the price.,Electronics,Electronics
I use this t-shirt every day and it hasn't let me down.,Clothing,Clothing
I use this vacuum every day and it hasn't let me down.,Home_Appliances,Home_Appliances
Quality of the camera could be better.,Electronics,Electronics
Not satisfied with my new tablet.,Electronics,Electronics
This headphones works perfectly for me.,Electronics,Electronics
Not satisfied with my new vacuum.,Home_Appliances,Home_Appliances
I use this jacket every day and it hasn't let me down.,Clothing,Clothing
Quality of the sneakers could be better.,Clothing,Clothing
This vacuum works perfectly for me.,Home_Appliances,Home_Appliances
Not satisfied with my new t-shirt.,Clothing,Clothing
This t-shirt works perfectly for me.,Clothing,Clothing
I use this laptop every day and it hasn't let me down.,Electronics,Electronics
The sneakers is decent for the price.,Clothing,Clothing
The air-fryer is decent for the price.,Home_Appliances,Home_Appliances
Not satisfied with my new jacket.,Clothing,Clothing
I use this tablet every day and it hasn't let me down.,Electronics,Electronics
Not satisfied with my new sneakers.,Clothing,Clothing
This dress works perfectly for me.,Clothing,Clothing
Quality of the jeans could be better.,Clothing,Clothing
This dress works perfectly for me.,Clothing,Clothing
I use this dress every day and it hasn't let me down.,Clothing,Clothing
This smartphone works perfectly for me.,Electronics,Electronics
The vacuum is decent for the price.,Home_Appliances,Home_Appliances
Not satisfied with my new smartphone.,Electronics,Electronics
Quality of the kettle could be better.,Home_Appliances,Home_Appliances
I use this blender every day and it hasn't let me down.,Home_Appliances,Home_Appliances
The camera is decent for the price.,Electronics,Electronics
This air-fryer works perfectly for me.,Home_Appliances,Home_Appliances
The jeans is decent for the price.,Clothing,Clothing
This laptop works perfectly for me.,Electronics,Electronics
Quality of the t-shirt could be better.,Clothing,Clothing
I use this sneakers every day and it hasn't let me down.,Clothing,Clothing
I use this dress every day and it hasn't let me down.,Clothing,Clothing
Not satisfied with my new tablet.,Electronics,Electronics
The air-fryer is decent for the price.,Home_Appliances,Home_Appliances
This smartphone works perfectly for me.,Electronics,Electronics
Not satisfied with my new jeans.,Clothing,Clothing
This sneakers works perfectly for me.,Clothing,Clothing
Quality of the jacket could be better.,Clothing,Clothing
This sneakers works perfectly for me.,Clothing,Clothing
Quality of the laptop could be better.,Electronics,Electronics
I use this dress every day and it hasn't let me down.,Clothing,Clothing
The camera is decent for the price.,Electronics,Electronics
Quality of the camera could be better.,Electronics,Electronics
The smartphone is decent for the price.,Electronics,Electronics
The jeans is decent for the price.,Clothing,Clothing
Not satisfied with my new jeans.,Clothing,Clothing
The camera is decent for the price.,Electronics,Electronics
Quality of the jeans could be better.,Clothing,Clothing
Not satisfied with my new kettle.,Home_Appliances,Home_Appliances
This laptop works perfectly for me.,Electronics,Electronics
I use this headphones every day and it hasn't let me down.,Electronics,Electronics
Not satisfied with my new kettle.,Home_Appliances,Home_Appliances
Not satisfied with my new air-fryer.,Home_Appliances,Home_Appliances
Not satisfied with my new jacket.,Clothing,Clothing
Not satisfied with my new tablet.,Electronics,Electronics
The laptop is decent for the price.,Electronics,Electronics
The vacuum is decent for the price.,Home_Appliances,Home_Appliances
The dress is decent for the price.,Clothing,Clothing
I use this camera every day and it hasn't let me down.,Electronics,Electronics
I use this dress every day and it hasn't let me down.,Clothing,Clothing
Not satisfied with my new microwave.,Home_Appliances,Home_Appliances
Not satisfied with my new camera.,Electronics,Electronics
Quality of the headphones could be better.,Electronics,Electronics
This air-fryer works perfectly for me.,Home_Appliances,Home_Appliances
Quality of the dress could be better.,Clothing,Clothing
The sneakers is decent for the price.,Clothing,Clothing
The headphones is decent for the price.,Electronics,Electronics
I use this vacuum every day and it hasn't let me down.,Home_Appliances,Home_Appliances
I use this tablet every day and it hasn't let me down.,Electronics,Electronics
I use this sneakers every day and it hasn't let me down.,Clothing,Clothing
Not satisfied with my new headphones.,Electronics,Electronics
This blender works perfectly for me.,Home_Appliances,Home_Appliances
The kettle is decent for the price.,Home_Appliances,Home_Appliances
This dress works perfectly for me.,Clothing,Clothing
The microwave is decent for the price.,Home_Appliances,Home_Appliances
Not satisfied with my new vacuum.,Home_Appliances,Home_Appliances
Not satisfied with my new sneakers.,Clothing,Clothing
Not satisfied with my new smartphone.,Electronics,Electronics
This laptop works perfectly for me.,Electronics,Electronics
I use this headphones every day and it hasn't let me down.,Electronics,Electronics
Not satisfied with my new air-fryer.,Home_Appliances,Home_Appliances
Not satisfied with my new microwave.,Home_Appliances,Home_Appliances
Not satisfied with my new smartphone.,Electronics,Electronics
Quality of the dress could be better.,Clothing,Clothing
The vacuum is decent for the price.,Home_Appliances,Home_Appliances
This camera works perfectly for me.,Electronics,Electronics
The tablet is decent for the price.,Electronics,Electronics
The kettle is decent for the price.,Home_Appliances,Home_Appliances
I use this jeans every day and it hasn't let me down.,Clothing,Clothing
This kettle works perfectly for me.,Home_Appliances,Home_Appliances
This microwave works perfectly for me.,Home_Appliances,Home_Appliances
I use this kettle every day and it hasn't let me down.,Home_Appliances,Home_Appliances
The laptop is decent for the price.,Electronics,Electronics
Quality of the jacket could be better.,Clothing,Clothing
This jeans works perfectly for me.,Clothing,Clothing
Quality of the air-fryer could be better.,Home_Appliances,Home_Appliances
Quality of the dress could be better.,Clothing,Clothing
I use this camera every day and it hasn't let me down.,Electronics,Electronics
Not satisfied with my new sneakers.,Clothing,Clothing
Not satisfied with my new t-shirt.,Clothing,Clothing
The tablet is decent for the price.,Electronics,Electronics
The jacket is decent for the price.,Clothing,Clothing
I use this vacuum every day and it hasn't let me down.,Home_Appliances,Home_Appliances
This air-fryer works perfectly for me.,Home_Appliances,Home_Appliances
I use this headphones every day and it hasn't let me down.,Electronics,Electronics
I use this tablet every day and it hasn't let me down.,Electronics,Electronics
Quality of the t-shirt could be better.,Clothing,Clothing
This headphones works perfectly for me.,Electronics,Electronics
I use this microwave every day and it hasn't let me down.,Home_Appliances,Home_Appliances
The tablet is decent for the price.,Electronics,Electronics
The jeans is decent for the price.,Clothing,Clothing
Quality of the sneakers could be better.,Clothing,Clothing
The camera is decent for the price.,Electronics,Electronics
I use this air-fryer every day and it hasn't let me down.,Home_Appliances,Home_Appliances
Quality of the tablet could be better.,Electronics,Electronics
I use this air-fryer every day and it hasn't let me down.,Home_Appliances,Home_Appliances
The microwave is decent for the price.,Home_Appliances,Home_Appliances
Quality of the kettle could be better.,Home_Appliances,Home_Appliances
The t-shirt is decent for the price.,Clothing,Clothing
Not satisfied with my new jeans.,Clothing,Clothing
I use this jacket every day and it hasn't let me down.,Clothing,Clothing
The jacket is decent for the price.,Clothing,Clothing
Quality of the sneakers could be better.,Clothing,Clothing
This microwave works perfectly for me.,Home_Appliances,Home_Appliances
Quality of the laptop could be better.,Electronics,Electronics
I use this blender every day and it hasn't let me down.,Home_Appliances,Home_Appliances
This kettle works perfectly for me.,Home_Appliances,Home_Appliances
Not satisfied with my new dress.,Clothing,Clothing
I use this camera every day and it hasn't let me down.,Electronics,Electronics
This tablet works perfectly for me.,Electronics,Electronics
Not satisfied with my new vacuum.,Home_Appliances,Home_Appliances
This jeans works perfectly for me.,Clothing,Clothing
Quality of the t-shirt could be better.,Clothing,Clothing
This dress works perfectly for me.,Clothing,Clothing
This laptop works perfectly for me.,Electronics,Electronics
Not satisfied with my new headphones.,Electronics,Electronics
Not satisfied with my new microwave.,Home_Appliances,Home_Appliances
Quality of the jacket could be better.,Clothing,Clothing
Not satisfied with my new t-shirt.,Clothing,Clothing
Not satisfied with my new smartphone.,Electronics,Electronics
This microwave works perfectly for me.,Home_Appliances,Home_Appliances
Quality of the dress could be better.,Clothing,Clothing
This air-fryer works perfectly for me.,Home_Appliances,Home_Appliances
Quality of the jacket could be better.,Clothing,Clothing
Quality of the microwave could be better.,Home_Appliances,Home_Appliances
This kettle works perfectly for me.,Home_Appliances,Home_Appliances
Quality of the air-fryer could be better.,Home_Appliances,Home_Appliances
This kettle works perfectly for me.,Home_Appliances,Home_Appliances
Not satisfied with my new dress.,Clothing,Clothing
Quality of the jeans could be better.,Clothing,Clothing
Quality of the t-shirt could be better.,Clothing,Clothing
I use this air-fryer every day and it hasn't let me down.,Home_Appliances,Home_Appliances
Not satisfied with my new headphones.,Electronics,Electronics
The blender is decent for the price.,Home_Appliances,Home_Appliances
The laptop is decent for the price.,Electronics,Electronics
I use this dress every day and it hasn't let me down.,Clothing,Clothing
I use this jeans every day and it hasn't let me down.,Clothing,Clothing
I use this t-shirt every day and it hasn't let me down.,Clothing,Clothing
The dress is decent for the price.,Clothing,Clothing
Quality of the headphones could be better.,Electronics,Electronics
This sneakers works perfectly for me.,Clothing,Clothing
I use this t-shirt every day and it hasn't let me down.,Clothing,Clothing
This air-fryer works perfectly for me.,Home_Appliances,Home_Appliances
Not satisfied with my new blender.,Home_Appliances,Home_Appliances
I use this smartphone every day and it hasn't let me down.,Electronics,Electronics
Not satisfied with my new camera.,Electronics,Electronics
Quality of the headphones could be better.,Electronics,Electronics
Not satisfied with my new headphones.,Electronics,Electronics
Not satisfied with my new dress.,Clothing,Clothing
I use this jacket every day and it hasn't let me down.,Clothing,Clothing
I use this vacuum every day and it hasn't let me down.,Home_Appliances,Home_Appliances
I use this smartphone every day and it hasn't let me down.,Electronics,Electronics
Not satisfied with my new headphones.,Electronics,Electronics
Quality of the air-fryer could be better.,Home_Appliances,Home_Appliances
Quality of the jeans could be better.,Clothing,Clothing
This microwave works perfectly for me.,Home_Appliances,Home_Appliances
This sneakers works perfectly for me.,Clothing,Clothing
This sneakers works perfectly for me.,Clothing,Clothing
This camera works perfectly for me.,Electronics,Electronics
Quality of the dress could be better.,Clothing,Clothing
Quality of the headphones could be better.,Electronics,Electronics
The dress is decent for the price.,Clothing,Clothing
Not satisfied with my new kettle.,Home_Appliances,Home_Appliances
I use this jacket every day and it hasn't let me down.,Clothing,Clothing
Not satisfied with my new jeans.,Clothing,Clothing
This laptop works perfectly for me.,Electronics,Electronics
This tablet works perfectly for me.,Electronics,Electronics
I use this air-fryer every day and it hasn't let me down.,Home_Appliances,Home_Appliances
I use this t-shirt every day and it hasn't let me down.,Clothing,Clothing
I use this camera every day and it hasn't let me down.,Electronics,Electronics
Not satisfied with my new camera.,Electronics,Electronics
I use this microwave every day and it hasn't let me down.,Home_Appliances,Home_Appliances
Quality of the t-shirt could be better.,Clothing,Clothing
The laptop is decent for the price.,Electronics,Electronics
The kettle is decent for the price.,Home_Appliances,Home_Appliances
I use this jeans every day and it hasn't let me down.,Clothing,Clothing
The microwave is decent for the price.,Home_Appliances,Home_Appliances
Quality of the tablet could be better.,Electronics,Electronics
This dress works perfectly for me.,Clothing,Clothing
Quality of the tablet could be better.,Electronics,Electronics
This jacket works perfectly for me.,Clothing,Clothing
Not satisfied with my new t-shirt.,Clothing,Clothing
I use this microwave every day and it hasn't let me down.,Home_Appliances,Home_Appliances
Quality of the camera could be better.,Electronics,Electronics
I use this sneakers every day and it hasn't let me down.,Clothing,Clothing
Quality of the air-fryer could be better.,Home_Appliances,Home_Appliances
Not satisfied with my new smartphone.,Electronics,Electronics
I use this laptop every day and it hasn't let me down.,Electronics,Electronics
This sneakers works perfectly for me.,Clothing,Clothing
The vacuum is decent for the price.,Home_Appliances,Home_Appliances
Quality of the dress could be better.,Clothing,Clothing
I use this smartphone every day and it hasn't let me down.,Electronics,Electronics
Not satisfied with my new t-shirt.,Clothing,Clothing
This dress works perfectly for me.,Clothing,Clothing
Not satisfied with my new jeans.,Clothing,Clothing
Quality of the jeans could be better.,Clothing,Clothing
I use this smartphone every day and it hasn't let me down.,Electronics,Electronics
The t-shirt is decent for the price.,Clothing,Clothing
This headphones works perfectly for me.,Electronics,Electronics
This sneakers works perfectly for me.,Clothing,Clothing
Not satisfied with my new camera.,Electronics,Electronics
The camera is decent for the price.,Electronics,Electronics
This air-fryer works perfectly for me.,Home_Appliances,Home_Appliances
I use this kettle every day and it hasn't let me down.,Home_Appliances,Home_Appliances
I use this tablet every day and it hasn't let me down.,Electronics,Electronics
